bathrooms,bedrooms,condition,floors,grade,sqft_above,sqft_basement,sqft_living,sqft_living15,sqft_lot,sqft_lot15,view,waterfront,yr_built,yr_renovated_bool,price,zipcode_price
3.0,5,5,2.0,7,2380,0,2380,1800,5000,4650,0,0,1909,0,705000.0,4
3.5,4,3,2.0,11,1920,780,2700,1430,2868,3858,0,0,2006,0,810000.0,4
2.5,4,3,2.0,7,2090,0,2090,2090,5195,5236,0,0,2007,0,300000.0,2
2.75,4,5,1.0,8,1660,1270,2930,2200,4408,4000,0,0,1939,0,718000.0,1
1.5,3,3,2.0,7,1660,0,1660,1660,15600,14400,0,0,1981,0,220000.0,4
2.5,3,3,2.5,9,1790,60,1850,1770,1499,1539,0,0,2005,0,535000.0,3
5.25,5,3,2.0,12,5090,0,5090,3830,23669,22605,0,0,2006,0,3100000.0,4
2.5,4,5,2.0,8,2300,0,2300,1780,10843,10843,0,0,1955,0,610000.0,2
1.0,3,4,1.5,7,1290,300,1590,1770,4600,4350,0,0,1926,0,572500.0,4
1.75,4,3,1.0,7,1090,1090,2180,2000,13529,13529,0,0,1956,0,405000.0,0
2.5,4,3,2.0,9,3290,0,3290,2990,6203,6835,0,0,2008,0,648000.0,3
2.5,3,3,2.0,8,1850,0,1850,2400,4957,6367,0,0,1999,0,303000.0,0
2.5,4,3,2.0,8,1890,0,1890,2720,4158,4549,0,0,2014,0,311850.0,3
3.0,3,3,2.0,10,2960,0,2960,2640,42159,25209,0,0,1995,0,849000.0,2
1.0,3,3,1.0,7,1140,0,1140,1150,8144,8144,0,0,1956,0,277000.0,0
3.5,3,3,2.0,9,2010,530,2540,3240,10578,9831,1,0,2014,0,719000.0,4
3.5,5,3,2.0,9,3110,1680,4790,2620,12957,13538,1,0,2005,0,818500.0,4
2.75,7,5,1.5,7,2010,1100,3110,1240,4400,4280,0,0,1914,0,730000.0,4
3.25,4,4,1.0,8,2840,0,2840,2550,54400,43560,0,0,1984,0,713000.0,2
2.5,4,4,1.0,8,1570,1000,2570,2440,7221,7274,0,0,1958,0,626000.0,4
2.0,3,3,1.5,7,1790,0,1790,1790,7879,7879,0,0,1998,0,258000.0,4
2.25,3,5,1.0,7,1370,470,1840,2050,7326,7475,0,0,1979,0,319990.0,2
2.5,4,3,2.0,8,2690,0,2690,2160,7947,8328,0,0,1993,0,419000.0,2
2.5,4,3,2.0,7,2040,0,2040,1860,7800,10954,0,0,2003,0,294000.0,0
2.5,3,3,2.0,8,1750,0,1750,2050,7208,7524,0,0,1994,0,324000.0,2
1.5,3,3,1.0,7,1590,0,1590,1590,7936,7936,0,0,1956,0,325000.0,4
2.25,4,4,2.0,8,2280,0,2280,2320,7229,7735,0,0,1984,0,653675.0,1
1.5,4,3,2.0,7,2820,0,2820,1470,4000,1627,0,0,1911,0,635000.0,4
2.0,3,4,1.0,7,1300,670,1970,1710,9600,7703,0,0,1967,0,294700.0,4
2.0,3,5,1.0,7,1600,0,1600,1800,9638,11400,0,0,1952,0,785000.0,3
2.75,3,4,2.0,10,3040,0,3040,2770,24192,5728,0,0,1987,0,825000.0,2
2.5,4,3,2.0,9,3118,0,3118,2673,7866,6500,2,0,2014,0,541800.0,4
2.0,3,3,1.0,8,790,770,1560,1410,8509,7428,0,0,1969,0,465000.0,2
2.5,4,3,2.0,7,2040,0,2040,2160,8265,8265,0,0,1996,0,355000.0,1
3.0,3,3,2.0,7,1860,540,2400,1750,4000,3940,0,0,1905,0,852000.0,4
3.5,4,3,2.0,9,3290,0,3290,3290,8059,10758,0,0,2012,0,801000.0,1
2.0,3,3,1.0,7,1510,0,1510,2060,43560,67756,0,0,1954,0,450000.0,4
2.5,3,3,2.0,7,1590,0,1590,1820,3359,3383,0,0,2000,0,310000.0,1
1.75,3,4,1.0,8,1890,0,1890,2630,10292,10625,0,0,1969,0,800000.0,3
3.5,5,3,2.0,8,1980,900,2880,2120,10000,9535,3,0,1991,0,439000.0,2
1.75,4,4,1.0,9,2630,0,2630,2690,9645,10439,0,0,1963,0,968000.0,3
3.25,5,3,2.0,7,3570,0,3570,2690,5425,5347,0,0,2005,0,627000.0,4
2.5,4,3,3.0,8,2910,0,2910,2840,4356,4181,0,0,2010,0,915000.0,2
1.5,4,4,1.0,8,1210,580,1790,1540,10200,6600,0,0,1963,0,302000.0,2
2.0,3,3,1.5,6,1600,730,2330,1380,6346,8400,0,0,1934,1,420000.0,1
2.25,4,4,2.0,8,2460,0,2460,2460,8001,9126,0,0,1984,0,818000.0,4
1.5,4,3,2.0,7,1840,0,1840,1390,9009,8025,0,0,1965,0,262000.0,3
2.5,4,3,2.0,7,1960,0,1960,1870,5642,5250,0,0,1998,0,308000.0,0
1.75,3,4,1.0,7,1280,0,1280,1670,10016,9764,0,0,1975,0,215000.0,4
2.25,2,3,2.0,8,840,340,1180,1310,1253,1963,0,0,2008,0,419000.0,2
2.25,3,4,2.0,7,1420,0,1420,1560,8549,7471,0,0,1989,0,275000.0,2
2.5,4,3,2.0,9,3270,0,3270,3120,9578,8784,0,0,1993,0,785000.0,1
2.5,3,3,2.0,10,2360,0,2360,2400,12164,11260,0,0,1987,0,625000.0,1
1.5,2,3,2.0,8,1080,160,1240,1530,1101,1209,0,0,2009,0,403000.0,1
2.5,3,3,2.0,8,1200,260,1460,1280,1238,1257,0,0,2008,0,436000.0,4
2.25,4,3,2.0,8,3230,0,3230,2820,9935,9722,0,0,1986,0,625000.0,1
2.0,3,4,1.0,7,1050,890,1940,1700,3800,3800,0,0,1927,0,627000.0,4
1.0,3,3,1.0,7,1050,0,1050,1340,8498,8498,0,0,1958,0,205000.0,2
1.5,3,4,1.5,7,1140,360,1500,1500,5000,5000,0,0,1927,0,470000.0,4
1.75,2,3,1.0,8,1130,0,1130,2092,276170,217800,0,0,2006,0,565000.0,1
2.5,3,3,2.0,8,1980,0,1980,2130,11900,9933,0,0,1990,0,220000.0,0
1.75,3,4,1.0,7,950,950,1900,1420,5000,5000,0,0,1925,0,515000.0,4
3.25,4,3,1.0,10,2680,1130,3810,3240,8519,10748,1,0,2007,0,1130000.0,2
5.75,4,3,2.0,12,6220,1000,7220,2680,223462,7593,4,0,2000,0,1940000.0,2
2.25,4,4,1.0,8,1780,510,2290,2360,9546,8864,0,0,1976,0,668500.0,4
2.5,4,3,2.0,8,2280,0,2280,2300,65836,97574,0,0,2004,0,535000.0,4
3.0,3,3,3.0,10,3040,0,3040,1820,5067,5998,2,0,1993,0,653000.0,4
1.5,4,4,2.0,8,2130,0,2130,2560,5000,5000,0,0,1920,0,749000.0,1
2.75,4,3,1.0,8,2120,380,2500,2370,12848,12497,1,0,1975,0,390000.0,4
2.75,3,4,1.5,9,2590,860,3450,2910,5350,5350,3,0,1925,0,1295000.0,3
1.75,3,5,1.0,6,760,760,1520,1040,8100,8100,0,0,1945,0,475000.0,4
2.75,5,5,1.0,7,970,720,1690,1240,4000,4000,0,0,1943,0,399990.0,4
2.5,3,3,2.0,8,2860,0,2860,1440,4442,4400,0,0,2000,0,799000.0,3
2.5,4,4,2.0,7,1860,0,1860,1860,6325,6449,0,0,1991,0,291000.0,2
1.75,4,4,1.0,8,2150,100,2250,2150,13515,12508,0,0,1940,0,350000.0,2
2.5,4,3,2.0,8,2120,0,2120,2170,3720,3720,0,0,2004,0,615000.0,1
1.0,3,3,1.0,7,1230,0,1230,2100,12305,7960,0,0,1955,1,839000.0,4
1.0,3,3,1.0,7,1210,0,1210,1120,7440,7440,0,0,1949,0,324950.0,0
2.5,4,3,2.0,9,2850,640,3490,3440,3677,3600,0,0,2007,0,680000.0,4
3.25,4,3,2.0,8,1320,370,1690,3080,1321,4558,0,0,2014,0,519990.0,2
2.25,5,4,2.0,8,2520,0,2520,2780,49222,55321,0,0,1978,0,535000.0,1
4.5,3,3,2.0,10,3120,730,3850,2630,62726,46609,0,0,2013,0,915000.0,2
1.5,3,4,1.0,7,1310,0,1310,1430,10491,9664,0,0,1969,0,225000.0,3
2.25,4,3,2.0,8,3220,0,3220,2120,7889,7651,0,0,1978,0,335000.0,1
1.75,3,5,1.0,6,1100,750,1850,1850,6869,10096,2,0,1919,1,459950.0,0
1.75,3,3,1.0,7,1050,0,1050,1220,5850,8880,0,0,1980,0,260000.0,0
1.75,3,3,1.0,7,1600,0,1600,1620,7500,7461,0,0,1998,0,285000.0,4
2.0,4,4,1.0,8,2040,1100,3140,2010,10437,10437,0,0,1959,0,925000.0,3
1.75,2,3,1.0,7,1280,0,1280,1950,8500,10356,0,0,1953,1,595000.0,2
2.0,4,4,1.5,7,1450,0,1450,1450,8400,7440,0,0,1962,0,440000.0,2
2.25,3,3,2.0,7,1750,210,1960,1760,2345,1958,0,0,2003,0,310000.0,4
1.5,2,4,1.5,6,1350,520,1870,1380,12960,7800,0,0,1926,0,390000.0,4
1.0,4,4,1.5,6,1730,0,1730,1380,36356,14060,0,0,1954,0,319000.0,2
1.0,3,3,1.0,8,1440,0,1440,2430,27505,16400,0,0,1951,0,530000.0,3
2.5,4,3,2.0,9,2341,0,2341,2850,9594,9421,0,0,1997,0,640000.0,2
2.25,3,4,1.0,7,1860,0,1860,1530,13939,10018,0,0,1961,0,291000.0,2
1.75,3,3,1.5,6,1930,0,1930,1350,7200,9000,0,0,1929,0,285000.0,3
1.0,3,4,1.5,7,860,0,860,1250,6380,6380,0,0,1927,0,397000.0,4
1.0,3,4,1.0,7,1250,0,1250,1720,15603,10220,0,0,1959,0,235000.0,2
2.5,3,4,2.0,8,2220,0,2220,1930,60984,55333,0,0,1987,0,475000.0,1
1.5,5,3,1.0,7,1050,370,1420,1580,9900,8075,0,0,1964,0,485000.0,4
2.5,3,3,2.0,9,2250,0,2250,2440,10171,13390,0,0,1987,0,615000.0,4
2.25,3,4,2.0,9,2630,0,2630,3140,12899,15320,0,0,1966,0,990000.0,3
2.5,4,3,2.0,7,2600,0,2600,1790,7200,6175,0,0,1962,1,691500.0,4
3.5,4,3,3.0,9,3030,0,3030,2910,5494,5314,0,0,2014,0,799950.0,2
1.0,2,5,1.0,6,700,0,700,1040,5000,5200,0,0,1952,0,191000.0,2
3.5,4,3,2.0,8,2640,1200,3840,1620,4000,4000,0,0,2001,0,829900.0,4
1.75,3,4,1.0,6,1310,0,1310,2622,8670,7191,0,0,1984,0,216000.0,0
2.0,3,3,1.0,7,1560,0,1560,1610,8853,8750,0,0,1967,0,270000.0,2
2.75,4,3,1.0,8,1780,1130,2910,2920,10650,10988,2,0,1975,0,590000.0,2
1.5,3,3,1.5,8,1790,520,2310,1930,3360,4320,0,0,1926,0,817000.0,4
2.0,3,3,1.0,6,890,810,1700,1440,4250,4250,0,0,1944,0,410000.0,3
1.0,3,3,1.0,7,1380,0,1380,1200,9875,6250,0,0,1959,0,245000.0,0
2.0,5,4,1.5,7,2020,0,2020,1510,5000,6600,0,0,1938,0,488000.0,4
1.75,3,4,1.0,7,1650,0,1650,1560,7965,7350,0,0,1967,0,434500.0,2
1.0,1,3,1.0,7,790,0,790,1580,2400,2566,0,0,1918,0,439000.0,2
2.5,4,3,2.0,8,2610,0,2610,2320,8031,8031,0,0,1998,0,510000.0,0
2.0,4,4,1.0,7,1210,0,1210,1280,11100,11100,0,0,1955,0,483300.0,4
2.5,3,3,2.0,7,2270,0,2270,2060,4399,4399,0,0,2007,0,469900.0,3
3.5,5,3,2.0,9,2670,620,3290,3130,5600,5600,0,0,2004,0,775000.0,2
2.25,4,4,2.0,8,3340,0,3340,2230,8000,8000,0,0,1973,0,311000.0,1
1.0,3,4,1.5,7,1050,450,1500,1500,5750,5060,0,0,1927,0,530000.0,2
3.25,3,3,2.0,9,1090,200,1290,1710,1230,1797,2,0,2008,0,590000.0,4
2.5,4,4,2.0,9,2290,0,2290,2680,13416,13685,0,0,1981,0,785000.0,4
1.0,3,4,1.0,7,1250,0,1250,1350,8450,9300,0,0,1954,0,333000.0,1
1.0,3,3,1.0,7,1090,140,1230,1390,7020,5850,0,0,1924,0,410000.0,4
1.75,3,3,2.0,9,1650,900,2550,2100,6117,4967,0,0,1951,1,1186040.0,2
2.5,3,3,2.0,7,1840,0,1840,1600,5680,4697,0,0,2008,0,435000.0,2
2.0,4,3,1.0,7,970,750,1720,1160,2410,1404,0,0,1930,1,375000.0,4
1.0,2,3,1.0,6,620,0,620,1180,4455,5000,0,0,1927,0,425000.0,4
1.75,4,4,1.0,7,2230,0,2230,2230,7957,8040,0,0,1967,0,537000.0,4
0.75,3,2,1.0,6,1040,0,1040,1270,42180,24090,0,0,1947,0,170000.0,2
3.0,5,3,1.0,8,1200,900,2100,1270,9752,10200,0,0,2007,0,298450.0,4
1.75,3,4,1.0,7,1820,0,1820,1420,7194,7560,0,0,1967,0,227490.0,4
2.0,3,3,3.0,7,1290,0,1290,1270,886,1152,0,0,2004,0,310000.0,2
2.75,5,3,1.5,7,1400,400,1800,1400,3780,3780,0,0,1926,0,533000.0,4
2.5,3,3,2.0,8,2420,0,2420,1950,10733,8534,0,0,1996,0,415000.0,2
1.0,3,3,1.0,6,1010,0,1010,1170,7560,7560,0,0,1958,0,189000.0,2
1.0,3,4,1.0,7,1160,500,1660,1320,11783,10541,0,0,1978,0,367500.0,4
2.25,3,4,1.0,8,1780,440,2220,2080,16020,9583,0,0,1966,0,325000.0,2
2.25,4,4,2.0,8,2170,0,2170,2600,8240,9898,1,0,1983,0,648000.0,4
2.5,4,3,2.0,9,2300,0,2300,2280,7989,8835,0,0,1990,0,560000.0,4
2.5,4,3,2.0,8,2380,0,2380,1370,4950,5120,0,0,2004,0,590000.0,1
1.0,2,4,1.5,8,1490,300,1790,1458,3760,3760,0,0,1912,0,570000.0,1
4.5,7,5,1.5,10,4290,0,4290,2810,37607,40510,0,0,1982,0,840000.0,1
1.0,2,3,1.0,7,870,0,870,1240,7500,5709,0,0,1947,0,379950.0,1
3.75,4,3,2.0,12,2659,1816,4475,4340,20424,5250,4,1,1999,0,2574000.0,2
1.75,3,4,1.0,7,1520,0,1520,1590,9600,10183,0,0,1967,0,190000.0,2
3.25,5,3,1.0,7,1330,1260,2590,1560,6180,6180,0,0,1960,0,599000.0,4
3.5,3,3,2.0,10,2130,1110,3240,3180,23522,23273,0,0,1992,0,902500.0,1
2.0,3,3,2.0,10,2740,0,2740,2800,23505,16400,4,0,1988,0,535000.0,4
2.25,4,4,1.0,9,1870,1870,3740,2610,18000,10902,0,0,1951,0,1150000.0,3
2.5,3,3,2.0,7,1860,0,1860,1760,6607,6766,0,0,1989,0,280000.0,1
3.5,4,3,2.0,10,3460,0,3460,3380,7702,7464,0,0,2010,0,855000.0,4
2.5,3,3,2.0,7,1640,0,1640,1850,7668,7200,0,0,1991,0,265000.0,2
2.5,4,3,2.0,8,2840,0,2840,2630,8746,9900,0,0,2001,0,339000.0,1
1.5,5,3,1.0,6,1390,360,1750,1560,12491,12473,0,0,1961,0,465000.0,2
2.5,5,3,1.0,8,1620,950,2570,2680,9600,9900,2,0,1956,0,710000.0,2
1.0,2,3,1.0,8,1060,150,1210,1380,4800,4800,0,0,1950,0,380000.0,4
2.5,3,3,2.0,9,2560,0,2560,2800,9182,8784,0,0,1993,0,750000.0,1
2.25,4,3,1.0,8,1360,800,2160,2090,8811,8400,0,0,1978,0,260000.0,1
2.0,5,3,2.0,7,2060,0,2060,1770,6000,5000,0,0,1903,0,580000.0,4
1.5,4,4,2.0,8,1840,0,1840,2250,4337,4337,0,0,1917,0,809000.0,4
2.5,4,3,2.0,7,1950,0,1950,1780,4553,4598,0,0,2000,0,322000.0,2
2.5,3,3,2.0,8,1680,0,1680,1720,5000,5000,0,0,1987,0,286000.0,1
2.5,4,3,2.0,8,2620,0,2620,2520,9873,9935,0,0,1987,0,600000.0,4
1.75,3,4,1.0,8,1140,700,1840,1670,2310,4000,2,0,1914,0,650000.0,4
2.25,3,3,2.0,8,1670,0,1670,1850,5004,5276,0,0,1987,0,484950.0,1
1.0,3,4,1.0,7,1200,0,1200,1230,7800,7070,0,0,1954,0,275000.0,2
2.25,3,3,1.0,7,1390,400,1790,1940,7500,7192,0,0,1973,0,455000.0,2
2.25,3,3,1.0,8,1570,1110,2680,2480,9162,8261,0,0,1978,0,599990.0,1
3.5,4,3,2.0,9,2790,850,3640,3270,4983,14700,3,0,2014,0,895900.0,4
1.5,4,3,1.5,7,1430,0,1430,1540,7232,7232,0,0,1948,0,375000.0,2
2.5,4,3,1.0,8,1410,1040,2450,2450,20348,50094,0,0,1978,0,450000.0,4
3.0,3,4,2.0,8,3610,0,3610,2230,17483,12600,2,0,1954,0,950000.0,1
1.5,3,3,1.0,7,1180,0,1180,1710,8353,8748,0,0,1960,0,347500.0,0
2.5,3,4,2.0,8,1890,0,1890,2000,7053,7226,0,0,1992,0,347500.0,2
2.25,3,3,1.0,7,960,460,1420,1480,13468,10980,0,0,1976,0,450000.0,2
2.5,4,3,2.0,9,2850,0,2850,2540,12429,12000,0,0,2008,0,750000.0,2
2.5,3,3,2.0,7,1700,0,1700,1590,3575,3380,0,0,2000,0,300000.0,4
2.0,3,3,1.0,7,1450,0,1450,1580,9132,9104,0,0,1987,0,391500.0,2
2.25,3,4,1.0,7,1400,430,1830,1960,7770,7272,0,0,1977,0,255000.0,3
2.0,3,5,1.0,7,960,760,1720,1760,5525,5525,2,0,1941,0,500000.0,4
2.5,4,4,1.5,9,2810,0,2810,3330,52062,49783,0,0,1988,0,855000.0,4
2.5,3,3,2.0,7,2100,0,2100,2091,6021,7547,0,0,1992,0,277950.0,1
2.5,3,3,2.0,7,1730,0,1730,1730,4004,5523,0,0,1999,0,348000.0,1
1.0,4,4,1.5,7,1540,0,1540,2027,115434,23522,0,0,1923,0,759600.0,2
1.0,4,4,1.5,7,1190,0,1190,1190,8875,8875,0,0,1946,0,276693.0,0
2.0,4,3,1.0,7,1650,0,1650,1410,7200,7200,0,0,1964,0,295000.0,1
2.25,4,4,2.0,8,1995,0,1995,1880,7102,7950,0,0,1981,0,266000.0,1
2.5,4,4,2.0,10,3920,0,3920,3780,41206,36562,0,0,1988,0,965000.0,4
4.0,4,3,2.0,10,3610,0,3610,3530,12811,11783,0,0,2000,0,870000.0,4
1.0,2,3,1.0,6,570,0,570,2040,81893,115434,1,0,1936,0,260000.0,4
1.75,4,4,1.0,7,1550,0,1550,1500,9899,11272,0,0,1967,0,229900.0,2
1.75,3,4,1.0,7,960,760,1720,1660,4080,4080,0,0,1924,0,615000.0,1
1.5,5,4,1.0,8,1450,1230,2680,2900,28014,22180,0,0,1963,0,898000.0,4
1.5,4,3,1.0,7,1330,470,1800,1780,8786,8664,0,0,1966,0,272750.0,1
1.0,2,3,1.0,7,1110,320,1430,1380,7819,7473,0,0,1944,0,380950.0,2
2.75,3,3,2.0,7,2170,0,2170,2170,8396,8378,0,0,1995,0,353000.0,2
1.5,2,5,1.0,7,800,0,800,1190,5192,5320,0,0,1951,0,335950.0,1
4.5,5,3,2.0,10,4440,0,4440,2720,9784,10080,0,0,2012,0,600000.0,0
3.25,4,3,2.0,10,2830,640,3470,3090,5222,6758,0,0,2005,0,1500000.0,2
2.0,3,5,1.0,7,1300,0,1300,2210,9334,9636,0,0,1981,0,257500.0,3
2.25,3,3,2.0,7,1970,0,1970,1780,3716,3716,0,0,1997,0,340000.0,2
1.75,4,3,1.5,7,2690,0,2690,1920,46609,7302,0,0,1940,0,390000.0,1
2.0,3,4,1.0,8,1470,0,1470,1980,8000,8000,0,0,1974,0,245000.0,1
2.5,3,4,2.0,8,1960,0,1960,2040,8469,8189,0,0,1984,0,552321.0,2
2.25,4,3,1.0,7,1290,980,2270,1480,7800,7280,0,0,1977,0,446000.0,2
1.0,2,4,1.0,6,860,0,860,1390,10400,9086,0,0,1983,0,195000.0,3
2.5,4,3,2.0,9,3260,0,3260,3260,26772,14491,0,0,2007,0,820000.0,1
2.75,4,3,2.0,9,2920,0,2920,2920,4500,4505,0,0,1999,0,730000.0,4
1.0,3,3,1.5,7,1100,0,1100,1770,5400,4400,0,0,1908,0,505000.0,3
2.25,3,5,1.0,8,1700,480,2180,2350,11100,11397,0,0,1979,0,415000.0,2
3.0,3,3,2.0,10,1730,750,2480,2950,5500,5670,3,0,1950,1,1387800.0,3
1.5,4,3,1.5,7,1360,0,1360,1300,8100,8100,0,0,1962,0,201000.0,0
1.0,2,4,1.0,6,840,0,840,1040,3844,3844,0,0,1919,0,290000.0,1
1.75,4,3,1.0,8,1700,0,1700,2760,40973,40973,0,0,1961,0,334950.0,2
2.5,3,3,2.0,8,1870,0,1870,1940,3485,3485,0,0,2001,0,575000.0,1
3.0,5,3,2.0,7,2190,0,2190,1440,9652,6710,0,0,1999,0,419000.0,3
3.0,5,4,2.0,7,1650,700,2350,1840,6480,7200,3,0,1924,1,805000.0,4
1.0,2,5,1.0,7,850,200,1050,1080,2570,2800,0,0,1927,0,430000.0,4
2.75,4,3,2.0,10,3270,0,3270,3380,9231,10154,0,0,1995,0,940000.0,2
2.5,3,3,2.0,7,2250,0,2250,2250,3757,4556,0,0,2006,0,395000.0,2
1.5,3,3,1.0,7,1340,0,1340,1620,6500,7107,0,0,1972,0,387000.0,2
1.5,2,3,2.0,8,806,176,982,1010,846,3844,0,0,2006,0,250000.0,1
2.5,3,3,2.0,7,1528,0,1528,1850,7616,7340,0,0,2011,0,272000.0,2
1.0,2,4,1.0,6,870,200,1070,1520,5150,3860,0,0,1908,0,455000.0,4
2.75,4,3,1.0,9,2420,0,2420,2760,39704,36303,0,0,1985,0,370000.0,2
2.5,2,3,2.0,7,990,10,1000,1330,1092,1466,0,0,2004,0,163800.0,4
2.25,4,4,2.0,8,1400,860,2260,2770,29930,29930,0,0,1977,0,599000.0,4
2.5,3,3,2.0,9,2710,0,2710,2730,6174,7266,0,0,1998,0,564450.0,2
1.75,3,4,1.5,7,1630,0,1630,1540,5999,7500,0,0,1985,0,265000.0,3
1.75,5,5,1.0,7,1750,0,1750,1430,8325,8325,0,0,1966,0,269900.0,2
3.5,4,3,2.0,9,2980,0,2980,2870,6349,6349,3,0,1998,0,1339000.0,2
3.5,4,3,2.0,9,2450,910,3360,2580,9767,8757,0,0,1990,0,412000.0,1
1.75,3,5,1.0,8,1500,700,2200,2410,9840,9623,0,0,1978,0,689000.0,4
2.25,3,3,1.0,8,1410,750,2160,2180,15360,8480,0,0,1965,1,550000.0,4
2.75,5,4,1.0,7,1500,1500,3000,2170,25175,40523,0,0,1961,0,379000.0,1
1.75,3,3,2.0,8,1060,530,1590,1530,1322,5400,0,0,2014,0,465000.0,1
2.0,3,3,1.0,7,1540,0,1540,2070,6250,6250,0,0,1998,0,272500.0,2
1.0,2,3,1.0,7,1040,0,1040,1040,5765,3844,0,0,1944,0,358803.0,1
1.75,3,3,1.0,7,1000,420,1420,1550,7200,8640,0,0,1979,0,300000.0,1
1.0,3,4,1.0,6,1010,0,1010,1060,8581,10354,0,0,1920,0,180000.0,4
3.25,4,3,2.0,11,4030,0,4030,4090,36762,40371,0,0,1988,0,985000.0,4
2.5,4,3,2.5,9,2650,870,3520,2930,6773,6458,0,0,2006,0,870000.0,1
1.75,3,3,1.0,7,1320,0,1320,1370,7280,7800,0,0,1968,0,420200.0,2
2.0,3,5,1.0,8,2290,0,2290,1660,16258,10530,0,0,1960,0,450000.0,2
2.25,3,3,1.0,7,1630,0,1630,1630,9145,9206,0,0,1960,0,203000.0,1
1.0,2,5,1.0,6,830,0,830,1180,8183,8184,0,0,1950,0,327500.0,0
2.5,3,4,1.0,7,1400,380,1780,1520,7214,7228,0,0,1986,0,266000.0,2
1.5,2,4,1.0,7,1480,0,1480,1520,15641,7525,0,0,1940,0,490000.0,1
1.0,2,4,1.0,6,1120,0,1120,1540,9912,9750,0,0,1980,0,256500.0,4
3.0,5,3,2.0,9,3223,0,3223,1979,6371,9008,0,0,2014,0,479349.0,3
1.0,3,4,1.0,6,1120,860,1980,1180,6450,5160,0,0,1950,0,342000.0,4
3.75,4,3,2.0,11,3290,500,3790,2660,8797,12150,0,0,2006,0,1865000.0,2
3.5,4,4,1.0,12,4270,0,4270,3510,40097,36149,0,0,1993,0,1100000.0,4
1.5,3,3,1.0,7,1020,500,1520,1660,4288,4288,0,0,1949,0,380000.0,1
2.25,3,3,1.0,7,1520,420,1940,1910,5980,6309,0,0,1987,0,580000.0,1
1.0,4,4,1.0,7,1220,700,1920,1490,13787,11200,0,0,1966,0,170000.0,0
2.25,4,3,2.0,8,2700,0,2700,2420,8580,8580,0,0,1992,0,338150.0,1
2.5,3,3,1.0,7,1630,780,2410,1530,17424,11761,0,0,1978,0,330000.0,2
1.75,4,4,1.0,8,2330,0,2330,2180,8364,9630,0,0,1968,0,390000.0,2
1.75,3,4,1.0,7,800,240,1040,1630,5097,5097,0,0,1944,0,619790.0,3
1.0,3,5,1.0,6,1280,0,1280,1060,4875,4875,0,0,1969,0,180000.0,3
2.75,3,3,2.0,10,2590,0,2590,2850,12063,8469,0,0,1993,0,695000.0,4
1.0,2,3,3.0,8,820,0,820,820,681,1156,0,0,2006,0,339950.0,4
1.0,2,3,1.0,6,790,0,790,1970,7500,8970,0,0,1950,0,245500.0,1
1.0,3,3,1.5,6,1140,0,1140,1140,5258,5280,0,0,1911,0,329000.0,1
1.0,2,3,1.5,5,1010,0,1010,830,43056,18297,0,0,1990,0,155000.0,1
1.5,3,3,1.0,7,1250,0,1250,1030,4000,4000,0,0,1955,0,452000.0,4
3.25,4,3,2.0,8,2150,450,2600,2510,2074,2074,0,0,2011,0,661000.0,1
2.5,3,3,2.0,7,1670,0,1670,1670,4220,4238,0,0,2002,0,310000.0,2
2.5,3,3,2.0,7,1600,0,1600,1700,6848,7210,0,0,2000,0,290000.0,4
2.5,4,3,1.0,7,1350,820,2170,1880,8518,7680,3,0,1955,0,415000.0,3
2.0,4,3,1.0,6,1100,1100,2200,1330,13320,6099,0,0,1944,0,205000.0,0
2.0,4,3,1.0,7,1850,0,1850,1310,8827,6901,0,0,1969,0,360000.0,0
2.5,3,3,2.0,8,1970,0,1970,1850,2752,2778,0,0,1978,0,425500.0,2
1.0,3,3,1.5,7,1630,0,1630,1170,8308,8308,0,0,1948,0,474900.0,1
2.0,3,5,2.0,8,2390,0,2390,2390,6888,7920,1,0,1939,0,1100000.0,4
2.75,5,3,1.5,7,1710,910,2620,1790,5500,5500,0,0,1911,0,635000.0,4
1.75,4,5,1.0,7,890,890,1780,1860,5000,5000,0,0,1903,0,349950.0,4
2.25,2,3,1.0,8,1350,600,1950,2125,29347,7751,0,0,1953,0,438000.0,1
2.5,5,4,1.0,8,1580,800,2380,1880,91476,12870,0,0,1976,0,529000.0,2
2.25,3,4,2.0,8,2330,0,2330,2050,11424,11448,0,0,1984,0,700000.0,2
1.0,1,3,1.0,7,780,0,780,1040,1033,1319,0,0,1922,1,250000.0,2
2.25,3,3,2.0,7,2150,0,2150,2010,30476,10800,0,0,1991,0,335000.0,0
1.5,2,3,2.0,7,940,0,940,1130,1768,1159,0,0,2009,0,362500.0,1
2.0,3,4,1.0,8,2130,0,2130,2860,35169,43560,0,0,1989,0,880000.0,4
1.0,3,4,1.0,7,940,0,940,1660,10500,10500,0,0,1966,0,342500.0,2
1.75,3,3,1.0,7,1200,0,1200,1564,8631,8115,0,0,1959,0,205000.0,3
2.5,3,3,2.0,9,2390,0,2390,2540,4555,4500,0,0,2006,0,695000.0,4
2.25,4,4,1.0,7,1140,1140,2280,1660,7500,8000,0,0,1963,0,335000.0,3
3.25,5,3,2.0,10,3400,0,3400,2650,7452,8749,0,0,1999,0,950000.0,4
1.75,4,3,1.0,7,1200,300,1500,1780,8400,9913,0,0,1956,0,289950.0,0
2.5,4,3,2.0,9,2240,0,2240,2240,9701,9410,0,0,1989,0,335000.0,1
2.5,3,4,2.0,7,1720,0,1720,1340,99916,73180,0,0,1990,0,365000.0,3
